X-Axis - 163 Samples/s - 0% Bufferload 

105.344	-0.595037
105.37	-1.14273
105.396	-2.26186
105.422	-0.844421
105.448	-4.71912
105.474	-3.24183
105.5	0.877709
105.526	1.16975
105.552	-0.0524267
105.578	-0.46381
105.604	-1.20082
105.63	0.396671
105.656	0.393042
105.682	0.885665
105.708	0.97165
105.734	-1.30612
105.76	0.293903
105.786	2.35997
105.812	0.624325
105.839	1.56024
105.865	0.859435
105.891	-2.01769
105.917	0.414778
105.943	0.594388
105.969	0.0269068
105.995	-0.151941
106.021	3.21404
106.047	2.75827
106.073	1.1603
106.099	-1.46892
106.125	-2.05455
106.151	-0.143633
106.177	0.449018
106.203	3.21505
106.229	1.11266
106.255	3.21435
106.281	2.95867
106.307	2.1283
106.333	2.80338
106.359	1.49854
106.385	1.53843
106.411	3.08076
106.437	1.33613
106.464	-1.9744
106.49	0.152001
106.516	2.14963
106.542	2.43403
106.568	-1.50882
106.594	1.76487
106.62	1.45032
106.646	-0.79844
106.672	1.235
106.698	2.07436
106.724	-0.493842
106.75	1.03017
106.776	0.483616
106.802	1.20182
106.828	1.13109
106.854	0.063537
106.88	-3.10622
106.906	-1.93006
106.932	-0.8721
106.958	-2.86687
106.984	-3.41487
107.01	-3.70318
107.036	-0.0269894
107.063	0.9619
107.089	0.423438
107.115	-0.476475
107.141	0.00940231
107.167	-4.48713
107.193	0.037307
107.219	-1.0753
107.245	-0.698085
107.271	-1.14008
107.297	-2.77006
107.323	-0.249035
107.349	-0.793398
107.375	-0.372067
107.401	-3.72501
107.427	0.164923
107.453	0.332202
107.479	-0.96029
107.505	0.867303
107.531	-1.79014
107.557	-1.65736
107.583	-2.06697
107.609	-3.4848
107.635	-3.40677
107.662	-1.78836
107.688	0.928774
107.714	-2.97419
107.74	0.848815
107.766	1.20467
107.792	0.45763
107.818	1.28859
107.844	0.663757
107.87	-1.00753
107.896	-1.12194
107.922	1.01577
107.948	0.709422
107.974	-2.7518
108	2.11676
108.026	1.02419
108.052	1.9816
108.078	2.5922
108.104	2.65105
108.13	0.416363
108.156	3.05363
108.182	3.19005
108.208	0.412263
108.234	2.15678
108.26	-1.74304
108.287	-2.09778
108.313	-0.0486362
108.339	-2.81962
108.365	-2.15473
108.391	0.418324
108.417	3.21145
108.443	1.65132
108.469	3.04881
108.495	-1.58371
108.521	1.73455
108.547	2.04996
108.573	2.52806
108.599	1.55401
108.625	0.24183
108.651	2.71272
108.677	1.89372
108.703	0.0100162
108.729	0.7005
108.755	2.04471
108.781	-2.3973
108.807	-1.7551
108.833	-1.54311
108.859	-2.13132
108.886	-1.76277
108.912	1.2163
108.938	-1.63195
108.964	0.0927589
108.99	-0.450418
109.016	0.0105526
109.042	1.14783
109.068	1.56721
109.094	-0.0401908
109.12	1.45402
109.146	-0.789625
109.172	-2.31099
109.198	-2.46962
109.224	-3.99306
109.25	-3.7002
109.276	-2.02115
109.302	-2.80527
109.328	-3.37665
109.354	1.72616
109.38	1.5856
109.406	2.05474
109.432	0.079027
109.458	1.06333
109.485	-1.43353
109.511	-2.2533
109.537	-1.03235
109.563	-1.45611
109.589	-2.02711
109.615	0.0941356
109.641	0.751071
109.667	-1.11327
109.693	0.530056
109.719	0.864597
109.745	-0.134287
109.771	-0.101066
109.797	-0.229391
109.823	-0.401939
109.849	-0.324066
109.875	-0.458201
109.901	-1.06939
109.927	-2.66067
109.953	1.07012
109.979	1.17351
110.005	0.479468
110.031	-3.81696
110.057	-3.9771
110.084	-0.914422
110.11	-0.359259
110.136	-0.0946474
110.162	1.92945
110.188	-1.0456
110.214	-0.838074
110.24	1.52324
110.266	0.836841
110.292	-0.895308
110.318	-0.81337
110.344	1.02584
110.37	-0.071004
110.396	0.760267
110.422	0.294028
110.448	0.0172457
110.474	0.625637
110.5	0.409455
110.526	0.69516
110.552	-1.07517
110.578	-2.48653
110.604	-2.14229
110.63	0.167932
110.656	-0.0934494
110.682	0.26424
110.709	0.0656707
110.735	-0.633348
110.761	-1.84179
110.787	-3.00646
110.813	0.243106
110.839	1.90432
110.865	0.664567
110.891	0.500268
110.917	3.11561
110.943	1.38564
110.969	3.20417
110.995	2.15031
111.021	1.52405
111.047	-1.63547
111.073	-0.534472
111.099	1.7498
111.125	2.05587
111.151	-1.54203
111.177	-2.57791
111.203	-1.44072
111.229	0.521557
111.255	2.29937
111.281	2.37694
111.308	-2.36159
111.334	-0.272243
111.36	-1.99296
111.386	0.861003
111.412	-3.16026
111.438	0.26747
111.464	1.51327
111.49	0.661987
111.516	0.770107
111.542	1.0736
111.568	-0.77699
111.594	-2.02427
111.62	1.33125
111.646	0.234285
111.672	0.694629
111.698	0.700721
111.724	0.323155
111.75	-1.74877
111.776	-1.32642
111.802	-0.849565
111.828	-0.878417
111.854	0.83131
111.88	-1.22507
111.907	-1.01401
111.933	0.153312
111.959	-0.376049
111.985	-0.366298
112.011	0.912587
112.037	-2.88478
112.063	-4.04153
112.089	-0.869066
112.115	-0.808018
112.141	-1.07923
112.167	-0.709612
112.193	-1.01245
112.219	-2.18669
112.245	-2.84853
112.271	-0.635738
112.297	-0.927957
112.323	-2.88078
112.349	-3.01511
112.375	-2.82399
112.401	-1.10671
112.427	-0.432097
112.453	-4.22625
112.479	-1.10894
112.505	-4.55674
112.532	-3.90583
112.558	-0.729596
112.584	0.471541
112.61	1.55527
112.636	0.40616
112.662	0.291465
112.688	-1.22464
112.714	0.697735
112.74	-0.768402
112.766	-1.28497
112.792	-3.81676
112.818	0.545153
112.844	2.02206
112.87	1.44433
112.896	0.845155
112.922	-2.24477
112.948	-3.13148
112.974	1.65818
113	0.851377
113.026	-2.29492
113.052	-1.12964
113.078	2.13015
113.104	2.49449
113.131	1.47324
113.157	-0.50168
113.183	0.654948
113.209	1.17816
113.235	-2.95029
113.261	0.936266
113.287	1.54602
113.313	-0.78025
113.339	-1.94114
113.365	-1.03277
113.391	0.680844
113.417	-1.01437
113.443	0.884759
113.469	2.20795
113.495	-1.54558
113.521	1.16462
113.547	2.11155
113.573	2.99664
113.599	2.35208
113.625	2.36875
113.651	1.47646
113.677	0.459353
113.703	-1.65292
113.73	-2.34454
113.756	1.09889
113.782	1.03794
113.808	-2.29813
113.834	-1.154
113.86	2.00858
113.886	1.7624
113.912	-0.725466
113.938	-1.70743
113.964	-2.74662
113.99	0.210296
114.016	0.908307
114.042	0.0418307
114.068	0.459227
114.094	1.17673
114.12	1.04915
114.146	1.91054
114.172	0.885558
114.198	-2.00044
114.224	-2.25274
114.25	0.433921
114.276	-0.617703
114.302	1.38311
114.329	-3.33466
114.355	-1.96605
114.381	-1.21309
114.407	2.05233
114.433	-0.207637
114.459	-0.063554
114.485	-0.0597337
114.511	-0.132714
114.537	-0.0333249
114.563	-3.52057
114.589	-3.68381
114.615	-2.77033
114.641	-0.0325144
114.667	-1.71156
114.693	0.793965
114.719	0.420988
114.745	-0.9751
114.771	-2.15073
114.797	1.44258
114.823	0.75799
114.849	0.503355
114.875	1.10939
114.901	1.09652
114.927	-1.26774
114.954	-1.9843
114.98	2.21439
115.006	0.142
115.032	-1.62205
115.058	-2.43624
115.084	-1.692
115.11	0.754885
115.136	-3.30502
115.162	0.329162
115.188	0.707354
115.214	0.774642
115.24	0.891679
115.266	1.80997
115.292	2.46769
115.318	2.23636
115.344	2.69118
115.37	1.69512
115.396	1.87762
115.422	2.31857
115.448	-0.447587
115.474	0.185073
115.5	2.24161
115.526	2.42024
115.553	0.197881
115.579	1.78166
115.605	0.502944
115.631	-2.72247
115.657	-3.6067
115.683	0.271446
115.709	1.01334
115.735	-0.0420206
115.761	0.400265
115.787	1.5834
115.813	2.55493
115.839	-2.3461
115.865	1.61041
115.891	-1.56876
115.917	-2.05445
115.943	-0.706453
115.969	0.28122
115.995	2.16552
116.021	2.1694
116.047	3.21347
116.073	3.17631
116.099	3.21575
116.125	3.21449
116.152	2.72305
116.178	0.399556
116.204	1.8791
116.23	-2.39571
116.256	-1.9071
116.282	0.258292
116.308	-1.66609
116.334	-1.97183
116.36	1.36865
116.386	-0.15482
116.412	0.05921
116.438	0.240913
116.464	1.67489
116.49	2.35112
116.516	2.14862
116.542	1.53342
116.568	-0.847914
116.594	0.845376
116.62	-1.77364
116.646	-3.64071
116.672	1.67594
116.698	1.28116
116.724	0.830738
116.75	0.695017
116.777	1.56713
116.803	0.608287
116.829	-0.553257
116.855	-0.756362
116.881	-1.41249
116.907	-0.142697
116.933	-0.280021
116.959	-0.164785
116.985	-0.837073
117.011	-4.63542
117.037	-1.65348
117.063	0.0959058
117.089	-3.01641
117.115	0.211661
117.141	-1.95089
117.167	-4.29757
117.193	0.0837772
117.219	0.810903
117.245	0.487388
117.271	-0.649744
117.297	-0.66583
117.323	-1.37748
117.349	-0.657724
117.376	2.57788
117.402	-0.871664
117.428	1.57823
117.454	0.534484
117.48	-0.706757
117.506	-3.0498
117.532	1.19234
117.558	0.886118
117.584	1.93766
117.61	-1.77276
117.636	1.63639
117.662	-1.54958
117.688	-2.57642
117.714	-2.21536
117.74	-0.804173
117.766	1.2983
117.792	-0.54269
117.818	-1.0448
117.844	1.10688
117.87	1.01447
117.896	1.48936
117.922	-1.18875
117.948	-1.89577
117.975	0.981323
118.001	1.7733
118.027	1.84099
118.053	-1.62031
118.079	1.02663
118.105	1.92319
118.131	1.29514
118.157	-0.199806
118.183	1.72641
118.209	2.5198
118.235	0.309244
118.261	1.69625
118.287	1.96073
118.313	1.57922
118.339	1.59749
118.365	3.08786
118.391	3.21423
118.417	-0.362108
118.443	-1.06141
118.469	-3.07141
118.495	-3.15164
118.521	1.36468
118.547	0.435906
118.574	-1.31038
118.6	-1.13426
118.626	-0.297961
118.652	0.288521
118.678	1.05466
118.704	2.42437
118.73	3.14561
118.756	-0.132964
118.782	2.65049
118.808	2.8207
118.834	-1.20607
118.86	2.56695
118.886	0.507938
118.912	-2.5344
118.938	-0.378016
118.964	0.83109
118.99	1.12622
119.016	0.452379
119.042	-1.68592
119.068	0.790466
119.094	0.324031
119.12	-1.14076
119.146	0.598584
119.172	-1.64206
119.199	0.4413
119.225	1.33254
119.251	2.09203
119.277	-0.0900582
119.303	0.481124
119.329	0.444
119.355	0.133531
119.381	-0.15054
119.407	0.65313
119.433	-2.24739
119.459	-2.9829
119.485	0.956601
119.511	2.32723
119.537	1.56613
119.563	2.3004
119.589	0.731689
119.615	0.874866
119.641	0.440054
119.667	0.454906
119.693	-3.11161
119.719	0.0780556
119.745	-0.328649
119.771	0.319805
119.798	0.120544
119.824	0.537268
119.85	1.49387
119.876	2.01045
119.902	-0.509451
119.928	-0.971405
119.954	-1.89039
119.98	-3.33049
120.006	0.131022
120.032	0.982623
120.058	-1.56184
120.084	1.07764
120.11	1.30365
120.136	2.62684
120.162	0.269038
120.188	0.513261
120.214	-1.38832
120.24	-1.91873
120.266	0.253613
120.292	0.974678
120.318	0.562312
120.344	-2.29778
120.37	2.07168
120.397	2.89851
120.423	2.84925
120.449	-1.5802
120.475	-2.91892
120.501	-1.57975
120.527	-2.55433
120.553	-2.40869
120.579	2.14094
120.605	-0.835249
120.631	-1.88877
120.657	1.29083
120.683	3.15282
120.709	2.07383
120.735	0.543585
120.761	0.209152
120.787	-2.31654
120.813	0.702807
120.839	0.719119
120.865	2.9821
120.891	2.63497
120.917	2.72382
120.943	3.21488
120.969	2.67753
120.995	3.17626
121.022	3.21464
121.048	3.21455
121.074	1.34025
121.1	0.686351
121.126	-1.64081
121.152	0.24096
121.178	-0.118034
121.204	-0.376019
121.23	-1.2493
121.256	-1.15459
121.282	2.13159
121.308	0.761268
121.334	2.31878
121.36	1.43322
121.386	1.29247
121.412	-2.07971
121.438	1.8531
121.464	0.711997
121.49	1.88085
121.516	-0.232973
121.542	2.16836
121.568	0.16925
121.594	-0.290982
121.621	-0.0123219
121.647	0.86409
121.673	-0.896428
121.699	-2.42384
121.725	-2.12188
121.751	-0.399597
121.777	0.889468
121.803	1.15247
121.829	0.404228
121.855	-0.386884
121.881	1.78461
121.907	1.59092
121.933	-2.41124
121.959	-1.82837
121.985	-3.17995
122.011	1.14532
122.037	-2.14242
122.063	-1.79355
122.089	-1.57267
122.115	1.2021
122.141	1.46709
122.167	1.69339
122.193	-0.553383
122.22	-0.131325
122.246	-0.588821
122.272	-0.504987
122.298	0.588428
122.324	-4.64672
122.35	-0.688383
122.376	-0.507753
122.402	0.648857
122.428	1.01147
122.454	-1.17985
122.48	-0.938786
122.506	-0.710852
122.532	0.615391
122.558	0.253619
122.584	0.802255
122.61	-4.19723
122.636	-2.70705
122.662	-0.798631
122.688	-0.88253
122.714	1.35912
122.74	0.879622
122.766	-4.33978
122.792	-2.27966
122.819	-0.467606
122.845	0.343067
122.871	1.64835
122.897	1.68618
122.923	2.59751
122.949	-0.0689359
122.975	-0.377849
123.001	0.0541023
123.027	-0.835666
123.053	0.916443
123.079	-2.49906
123.105	0.779691
123.131	1.39363
123.157	0.147436
123.183	1.16888
123.209	0.00535547
123.235	1.28678
123.261	-2.45678
123.287	0.204056
123.313	0.750361
123.339	1.19836
123.365	2.31635
123.391	2.79425
123.417	3.18128
123.444	0.770852
123.47	-0.20806
123.496	-2.60232
123.522	1.13324
123.548	2.30347
123.574	2.02443
123.6	-2.55296
123.626	-2.28004
123.652	0.927534
123.678	-0.343823
123.704	1.56994
123.73	0.210677
123.756	2.05883
123.782	1.09289
123.808	1.67481
123.834	0.954176
123.86	-2.23746
123.886	1.28836
123.912	1.87208
123.938	3.15387
123.964	1.62363
123.99	2.19187
124.016	2.2957
124.043	0.911109
124.069	0.85456
124.095	1.07696
124.121	-2.38486
124.147	0.642092
124.173	-1.78391
124.199	-2.0895
124.225	-0.0929368
124.251	-0.45748
124.277	0.13042
124.303	-0.183994
124.329	-3.29758
124.355	-4.12585
124.381	-1.2616
124.407	1.34041
124.433	1.16731
124.459	-0.368748
124.485	-2.17988
124.511	1.02651
124.537	0.436287
124.563	-3.69433
124.589	0.432407
124.615	1.26074
124.642	-0.150659
124.668	1.38794
124.694	0.256486
124.72	0.765035
124.746	-0.184071
124.772	0.489391
124.798	-1.51496
124.824	-1.7817
124.85	-2.20293
124.876	-0.724929
124.902	-4.38367
124.928	-3.99363
124.954	-4.52349
124.98	-0.490028
125.006	-1.19092
125.032	-4.72808
125.058	-2.28159
125.084	-0.122773
125.11	0.678681
125.136	-3.9459
125.162	-2.22694
125.188	-0.772788
125.214	0.240269
125.24	-0.210236
125.267	-0.870115
125.293	0.441657
125.319	0.319287
125.345	-3.34295
125.371	0.81287
125.397	2.35763
125.423	-2.74015
125.449	-0.921222
125.475	-4.06893
125.501	-1.43541
125.527	-0.516675
125.553	-1.75855
125.579	-3.40176
125.605	-0.529489
125.631	0.590008
125.657	-1.50065
125.683	1.0077
125.709	3.05127
125.735	0.156829
125.761	1.80504
125.787	2.42995
125.813	1.61214
125.839	-2.20555
125.866	-1.57688
125.892	-1.04592
125.918	2.50308
125.944	2.98158
125.97	3.07549
125.996	1.90584
126.022	-1.70243
126.048	-0.36516
126.074	0.113649
126.1	0.755356
126.126	1.71037
126.152	-0.0169766
126.178	0.474956
126.204	0.240317
126.23	-0.708813
126.256	2.64683
126.282	2.4535
126.308	0.0982898
126.334	-0.424474
126.36	2.25216
126.386	-1.3937
126.412	1.52498
126.438	2.1207
126.465	2.86586
126.491	2.35737
126.517	1.48083
126.543	-1.33115
126.569	-3.82369
126.595	-3.01343
126.621	0.481303
126.647	-0.123625
126.673	-1.8432
126.699	-2.24368
126.725	0.183393
126.751	0.0105943
126.777	-4.22185
126.803	-1.21049
126.829	0.297634
126.855	-1.55964
126.881	-2.76432
126.907	0.91838
126.933	-0.039124
126.959	0.520496
126.985	1.31589
127.011	-0.945676
127.037	0.120401
127.063	-3.78898
127.09	-1.29564
127.116	-1.31077
127.142	-1.48934
127.168	-1.52762
127.194	-4.19747
127.22	-1.09243
127.246	-2.13144
127.272	-2.14679
127.298	-0.0242896
127.324	-0.04956
127.35	-0.263947
127.376	-0.0869292
127.402	-0.156613
127.428	0.0334271
127.454	0.0554135
127.48	-0.36162
127.506	-0.528327
127.532	-2.85086
127.558	-1.41749
127.584	-0.439886
127.61	1.11467
127.636	-3.49434
127.662	-2.60033
127.689	-0.631798
127.715	-0.827894
127.741	-2.34791
127.767	0.463429
127.793	-2.50573
127.819	-2.52407
127.845	1.13191
127.871	0.453667
127.897	1.46951
127.923	2.13151
127.949	1.83636
127.975	-0.284384
128.001	-3.45305
128.027	-1.57198
128.053	0.743954
128.079	2.14359
128.105	1.04915
128.131	1.9425
128.157	2.69652
128.183	1.21666
128.209	-0.00750025
128.235	-0.944615
128.261	-0.48048
128.288	0.678311
128.314	-1.20678
128.34	-1.97615
128.366	-0.00249385
128.392	-0.454137
128.418	1.71925
128.444	-0.674669
128.47	-2.1039
128.496	-0.975941
128.522	-1.9189
128.548	1.05226
128.574	0.240442
128.6	0.463572
128.626	2.43494
128.652	0.842253
128.678	2.36339
128.704	1.86017
128.73	0.902639
128.756	0.926646
128.782	0.208317
128.808	0.655097
128.834	1.15323
128.86	0.196344
128.887	-0.0241108
128.913	-2.28029
128.939	0.245007
128.965	-1.95794
128.991	-3.22892
129.017	-2.81456
129.043	0.00785271
129.069	-2.56684
129.095	1.40858
129.121	1.1538
129.147	1.01693
129.173	-2.07877
129.199	1.24807
129.225	-1.24252
129.251	1.8869
129.277	0.936713
129.303	0.519245
129.329	-1.14151
129.355	-2.49833
129.381	-1.46365
129.407	-0.0462462
129.433	1.4555
129.459	2.26542
129.485	1.71332
129.512	1.61028
129.538	1.27227
129.564	-0.667683
129.59	-4.53486
129.616	-1.75612
129.642	0.013473
129.668	-3.4553
129.694	-1.16684
129.72	0.498784
129.746	-0.104857
129.772	1.27537
129.798	1.84319
129.824	-2.23694
129.85	-3.56967
129.876	1.22072
129.902	1.29814
129.928	1.00019
129.954	-1.8851
129.98	-0.424557
130.006	-2.2805
130.032	-2.06519
130.058	0.835315
130.084	1.00543
130.111	-2.46525
130.137	-3.21588
130.163	2.21741
130.189	1.48965
130.215	1.12349
130.241	1.62694
130.267	1.93219
130.293	0.820952
130.319	-2.27802
130.345	0.227699
130.371	0.84922
130.397	-3.44113
130.423	-2.89561
130.449	-2.16229
130.475	2.40888
130.501	3.05403
130.527	1.91316
130.553	2.73293
130.579	1.21497
130.605	1.80281
130.631	-2.41663
130.657	-3.99318
130.683	-2.58571
130.71	1.16894
130.736	-0.497156
130.762	2.62197
130.788	3.08856
130.814	2.08799
130.84	-0.737946
130.866	1.79918
130.892	1.92468
130.918	1.4114
130.944	1.46965
130.97	1.82417
130.996	3.16547
131.022	1.39581
131.048	0.918833
131.074	-0.145927
131.1	-2.47226
131.126	1.92107
131.152	2.90627
131.178	-1.20985
131.204	-0.526175
131.23	3.16555
131.256	0.629528
131.282	-0.382962
131.308	0.0781211
131.335	2.17772
131.361	2.12169
131.387	-0.672183
131.413	-1.55022
131.439	1.03645
131.465	-0.137583
131.491	-2.34551
131.517	1.01847
131.543	2.0666
131.569	2.75325
131.595	3.21333
131.621	0.341517
131.647	2.35669
131.673	1.06622
131.699	0.960046
131.725	-2.12299
131.751	-3.06582
131.777	0.263418
131.803	1.15547
131.829	-0.892942
131.855	1.20697
131.881	-1.56742
131.907	-0.0286284
131.934	-2.5646
131.96	-0.0540598
131.986	-0.0491606
132.012	-2.80582
132.038	-0.496143
132.064	-1.3475
132.09	-0.362025
132.116	-0.303909
132.142	0.546911
132.168	-4.22049
132.194	-0.463345
132.22	0.0908576
132.246	-1.36057
132.272	-3.10044
132.298	-3.22772
132.324	-3.58839
132.35	-3.2396
132.376	0.511413
132.402	2.09693
132.428	-1.84056
132.454	2.27909
132.48	0.456051
132.506	2.29255
132.533	1.72115
132.559	-0.040757
132.585	-0.255812
132.611	-3.10633
132.637	-3.09592
132.663	-0.955796
132.689	-0.122928
132.715	0.872398
132.741	-0.674043
132.767	-3.07473
132.793	-0.426929
132.819	-0.898085
132.845	-0.0852008
132.871	2.92721
132.897	-0.507777
132.923	2.21202
132.949	2.98062
132.975	1.91614
133.001	0.130378
133.027	-1.11186
133.053	-2.02508
133.079	-0.803309
133.105	0.600825
133.132	2.46962
133.158	0.890612
133.184	3.02573
133.21	2.97029
133.236	1.6193
133.262	1.44343
133.288	-1.69894
133.314	-2.17674
133.34	2.14981
133.366	2.59215
133.392	3.01187
133.418	3.1515
133.444	1.69356
133.47	0.656086
133.496	3.08443
133.522	2.85703
133.548	1.44157
133.574	2.6514
133.6	0.162515
133.626	-1.6453
133.652	-0.34011
133.678	1.54708
133.704	2.0942
133.73	1.60714
133.757	1.66423
133.783	1.91848
133.809	-0.507634
133.835	-2.79486
133.861	1.41338
133.887	-1.82371
133.913	2.175
133.939	1.81992
133.965	2.0428
133.991	2.87923
134.017	0.30177
134.043	0.666188
134.069	0.42342
134.095	0.527171
134.121	1.00624
134.147	0.218455
134.173	0.701257
134.199	1.69928
134.225	2.99582
134.251	-3.03349
134.277	-1.35317
134.303	-1.18236
134.329	1.32822
134.356	-2.5995
134.382	-0.308582
134.408	-0.102956
134.434	-0.751845
134.46	-2.20011
134.486	-2.94238
134.512	0.032986
134.538	0.239852
134.564	0.598209
134.59	-0.131885
134.616	-0.437633
134.642	-0.00378121
134.668	-0.158169
134.694	-0.728023
134.72	-3.90527
134.746	-2.25664
134.772	-0.425117
134.798	-0.281827
134.824	-3.05755
134.85	-0.655561
134.876	-0.409288
134.902	-0.0329554
134.928	-0.398756
134.955	-2.71465
134.981	-2.14463
135.007	-3.32069
135.033	-2.879
135.059	-0.583063
135.085	-1.25748
135.111	0.774058
135.137	-1.15761
135.163	1.74271
135.189	0.75718
135.215	1.89863
135.241	1.93068
135.267	2.86624
135.293	0.776723
135.319	2.03565
135.345	3.02542
135.371	2.2421
135.397	2.57929
135.423	-0.999983
135.449	-1.39499
135.475	-0.138078
135.501	3.07224
135.527	0.593286
135.553	1.81117
135.58	1.8378
135.606	2.901
135.632	3.12881
135.658	3.01085
135.684	-0.785435
135.71	0.877727
135.736	0.890106
135.762	1.58582
135.788	1.1112
135.814	1.70278
135.84	2.17564
135.866	-1.01396
135.892	1.93559
135.918	2.88463
135.944	2.29494
135.97	2.94195
135.996	-0.0298622
136.022	-0.98593
136.048	2.04139
136.074	2.00646
136.1	1.77604
136.126	3.13595
136.152	0.0411632
136.179	2.09092
136.205	3.21346
136.231	2.03363
136.257	2.0184
136.283	0.935151
136.309	1.09516
136.335	0.949461
136.361	-1.04507
136.387	0.944014
136.413	1.36434
136.439	1.31475
136.465	2.18581
136.491	0.704803
136.517	0.84987
136.543	0.720514
136.569	0.39896
136.595	-0.048958
136.621	-0.438063
136.647	0.175323
136.673	2.04895
136.699	-0.555433
136.725	-0.49954
136.751	1.77787
136.778	1.74076
136.804	1.30139
136.83	1.61422
136.856	0.580454
136.882	1.38617
136.908	-0.670044
136.934	-1.66735
136.96	-1.4798
136.986	-2.28019
137.012	0.0582445
137.038	-0.639552
137.064	-2.95643
137.09	-1.30573
137.116	0.583416
137.142	-1.57798
137.168	-1.08431
137.194	-3.54007
137.22	-3.47613
137.246	-0.759473
137.272	-1.55917
137.298	-0.722146
137.324	-0.481171
137.35	0.0230328
137.377	-3.52379
137.403	-3.08962
137.429	-2.09156
137.455	0.177218
137.481	0.521205
137.507	0.95591
137.533	2.36941
137.559	2.79586
137.585	-0.462844
137.611	-1.27392
137.637	0.78307
137.663	0.779184
137.689	-1.967
137.715	-1.95679
137.741	1.89716
137.767	-1.33852
137.793	-0.371561
137.819	-1.83064
137.845	-0.708384
137.871	3.03996
137.897	2.06632
137.923	2.4179
137.949	0.982831
137.975	2.50258
138.002	2.77596
138.028	1.9888
138.054	0.0696281
138.08	1.88096
138.106	2.02724
138.132	1.26746
138.158	2.03018
138.184	0.301085
138.21	0.378326
138.236	0.185681
138.262	-0.96597
138.288	0.746321
138.314	0.771466
138.34	1.22393
138.366	-0.752149
138.392	2.22857
138.418	-0.69616
138.444	-1.45483
138.47	0.20948
138.496	2.45439
138.522	1.31772
138.548	-0.242193
138.574	-2.36372
138.601	-2.23346
138.627	0.911663
138.653	0.798059
138.679	1.09981
138.705	0.405283
138.731	1.01687
138.757	-1.02334
138.783	-2.94077
138.809	1.12988
138.835	0.588708
138.861	2.52503
138.887	0.612024
138.913	-0.710661
138.939	2.29887
138.965	-2.40408
138.991	-2.58488
139.017	-0.263417
139.043	-4.18477
139.069	-2.25475
139.095	-1.09168
139.121	1.28617
139.147	-3.09311
139.173	0.846401
139.2	1.78323
139.226	-3.24187
139.252	-3.57174
139.278	0.659507
139.304	1.55978
139.33	0.414492
139.356	-3.04047
139.382	-3.25724
139.408	-3.33609
139.434	-0.90355
139.46	-0.234713
139.486	0.147579
139.512	-0.264954
139.538	-2.06292
139.564	-3.54686
139.59	-0.409037
139.616	0.331195
139.642	0.765738
139.668	-0.111395
139.694	-1.48044
139.72	1.06016
139.746	-0.874358
139.772	-1.09891
139.798	-1.05763
139.825	-1.1385
139.851	-0.894259
139.877	-0.907073
139.903	-3.64448
139.929	-2.75027
139.955	-2.686
139.981	-1.99648
140.007	-1.76032
140.033	1.75205
140.059	1.02438
140.085	0.43236
140.111	-1.96411
140.137	1.43045
140.163	-1.81789
140.189	-3.67243
140.215	-0.776722
140.241	1.42472
140.267	2.39515
140.293	2.71119
140.319	-0.514279
140.345	-2.9676
140.371	-2.17485
140.397	0.744527
140.424	1.51788
140.45	1.59218
140.476	-3.45138
140.502	-0.581651
140.528	0.836233
140.554	0.808239
140.58	-1.23277
140.606	0.842068
140.632	-2.28338
140.658	1.05042
140.684	-1.27461
140.71	-0.342196
140.736	2.39545
140.762	0.433087
140.788	2.74753
140.814	0.37605
140.84	-1.75806
140.866	-1.89757
140.892	1.59659
140.918	1.87464
140.944	1.3336
140.97	1.25814
140.996	1.19261
141.023	0.765261
141.049	0.631698
141.075	-1.52659
141.101	-1.00628
141.127	2.49751
141.153	2.13555
141.179	0.663441
141.205	-1.99096
141.231	-0.00887701
141.257	2.04943
141.283	-0.726139
141.309	-1.16959
141.335	-3.23143
141.361	-0.476749
141.387	1.62263
141.413	0.469359
141.439	2.05731
141.465	1.5149
141.491	0.87868
141.517	-2.6743
141.543	-1.72406
141.569	-0.139943
141.595	1.67175
141.622	2.85235
141.648	1.22578
141.674	0.338955
141.7	0.639696
141.726	1.91916
141.752	-0.818138
141.778	1.2983
141.804	-0.240328
141.83	-3.19222
141.856	-2.35011
141.882	1.51466
141.908	1.70796
141.934	-0.538197
141.96	-2.08515
141.986	-2.29534
142.012	-3.09076
142.038	-2.00589
142.064	0.340951
142.09	-0.643116
142.116	-2.76719
142.142	-0.156757
142.168	-0.209628
142.194	0.633569
142.22	-1.3194
142.247	-0.153717
142.273	-2.37967
142.299	-0.831625
142.325	-0.839326
142.351	-4.42102
142.377	-1.59479
142.403	-0.490248
142.429	-0.956982
142.455	-2.01047
142.481	-3.5032
142.507	-2.14109
142.533	0.0851301
142.559	2.30418
142.585	-0.646913
142.611	-3.06093
142.637	-0.944412
142.663	-4.4817
142.689	-3.46994
142.715	-2.17822
142.741	-2.15309
142.767	-2.49454
142.793	1.37979
142.819	1.9154
142.846	2.0112
142.872	1.60859
142.898	1.4828
142.924	1.59848
142.95	1.0824
142.976	0.307277
143.002	-0.31143
143.028	0.625058
143.054	0.190562
143.08	0.367878
143.106	-2.00004
143.132	-3.75465
143.158	-1.57077
143.184	1.43922
143.21	0.629338
143.236	1.04524
143.262	2.70393
143.288	0.329526
143.314	1.8715
143.34	-0.724733
143.366	-2.21341
143.392	-2.42166
143.418	0.358676
143.445	1.93033
143.471	1.18324
143.497	3.1345
143.523	-1.06831
143.549	1.63226
143.575	2.85044
143.601	1.84045
143.627	-0.887089
143.653	0.0524931
